Timestamp,Power
1970-01-01 00:00:00.000042364,0.16599357592171401
1970-01-01 00:00:00.000042365,0.1670199324761994
1970-01-01 00:00:00.000042366,0.1685081594100723
1970-01-01 00:00:00.000042367,0.16850907791542696
1970-01-01 00:00:00.000042368,0.17088203923331696
1970-01-01 00:00:00.000042369,0.1671849534301439
1970-01-01 00:00:00.000042370,0.16657034822177194
1970-01-01 00:00:00.000042371,0.16252440430849036
1970-01-01 00:00:00.000042372,0.1643759350013624
1970-01-01 00:00:00.000042373,0.16771554525583224
1970-01-01 00:00:00.000042374,0.16459747773888084
1970-01-01 00:00:00.000042375,0.1685930211391168
1970-01-01 00:00:00.000042376,0.16732455179114908
1970-01-01 00:00:00.000042377,0.16745450433861592
1970-01-01 00:00:00.000042378,0.16455961908482067
1970-01-01 00:00:00.000042379,0.16499106302058095
1970-01-01 00:00:00.000042380,0.16487194321594195
1970-01-01 00:00:00.000042381,0.16657034822177194
1970-01-01 00:00:00.000042382,0.16823644103483637
1970-01-01 00:00:00.000042383,0.1643759350013624
1970-01-01 00:00:00.000042384,0.16469239738542693
1970-01-01 00:00:00.000042385,0.1668803832796888
1970-01-01 00:00:00.000042386,0.1668803832796888
1970-01-01 00:00:00.000042387,0.16463713085193504
1970-01-01 00:00:00.000042388,0.1648113253418323
1970-01-01 00:00:00.000042389,0.16637688929486966
1970-01-01 00:00:00.000042390,0.16774742994693662
1970-01-01 00:00:00.000042391,0.16993961125056195
1970-01-01 00:00:00.000042392,0.16574946158211767
1970-01-01 00:00:00.000042393,0.16774742994693662
1970-01-01 00:00:00.000042394,0.16527377194658693
1970-01-01 00:00:00.000042395,0.16857877805871374
1970-01-01 00:00:00.000042396,0.16716400425718544
1970-01-01 00:00:00.000042397,0.1690160339216545
1970-01-01 00:00:00.000042398,0.16447703412935866
1970-01-01 00:00:00.000042399,0.17057036444204154
1970-01-01 00:00:00.000042400,0.16604466230034748
1970-01-01 00:00:00.000042401,0.16528836680320452
1970-01-01 00:00:00.000042402,0.16168260390473266
1970-01-01 00:00:00.000042403,0.16970641887013355
1970-01-01 00:00:00.000042404,0.16965310254838947
1970-01-01 00:00:00.000042405,0.16759270136264892
1970-01-01 00:00:00.000042406,0.16918881816477194
1970-01-01 00:00:00.000042407,0.16789455201174147
1970-01-01 00:00:00.000042408,0.16860911369349033
1970-01-01 00:00:00.000042409,0.166300868421289
1970-01-01 00:00:00.000042410,0.1674537259766838
1970-01-01 00:00:00.000042411,0.16574946158211767
1970-01-01 00:00:00.000042412,0.1688676040265204
1970-01-01 00:00:00.000042413,0.16874124407711627
1970-01-01 00:00:00.000042414,0.1681088955287969
1970-01-01 00:00:00.000042415,0.16684802274985497
1970-01-01 00:00:00.000042416,0.16994074111686827
1970-01-01 00:00:00.000042417,0.16721967181739505
1970-01-01 00:00:00.000042418,0.16543847588770966
1970-01-01 00:00:00.000042419,0.1708327920366906
1970-01-01 00:00:00.000042420,0.16860205664638592
1970-01-01 00:00:00.000042421,0.16748802546035008
1970-01-01 00:00:00.000042422,0.17008317735805745
1970-01-01 00:00:00.000042423,0.1687643791130619
1970-01-01 00:00:00.000042424,0.16524442399131695
1970-01-01 00:00:00.000042425,0.16777479819611515
1970-01-01 00:00:00.000042426,0.16574946158211767
1970-01-01 00:00:00.000042427,0.16375668763329704
1970-01-01 00:00:00.000042428,0.16862192657173383
1970-01-01 00:00:00.000042429,0.17008317735805745
1970-01-01 00:00:00.000042430,0.16567320440737254
1970-01-01 00:00:00.000042431,0.17008317735805745
1970-01-01 00:00:00.000042432,0.16903168218535425
1970-01-01 00:00:00.000042433,0.17008317735805745
1970-01-01 00:00:00.000042434,0.17008317735805745
1970-01-01 00:00:00.000042435,0.1674134113654978
1970-01-01 00:00:00.000042436,0.16678970264082044
1970-01-01 00:00:00.000042437,0.16693945631457244
1970-01-01 00:00:00.000042438,0.17356632912241735
1970-01-01 00:00:00.000042439,0.15994489197971917
1970-01-01 00:00:00.000042440,0.17278654671151397
1970-01-01 00:00:00.000042441,0.1723053190389088
1970-01-01 00:00:00.000042442,0.1830268990778826
1970-01-01 00:00:00.000042443,0.17641132697992362
1970-01-01 00:00:00.000042444,0.16675450619482246
1970-01-01 00:00:00.000042445,0.1652314882099981
1970-01-01 00:00:00.000042446,0.1652314882099981
1970-01-01 00:00:00.000042447,0.16636338341704465
1970-01-01 00:00:00.000042448,0.16986230901885682
1970-01-01 00:00:00.000042449,0.16574826379842242
1970-01-01 00:00:00.000042450,0.16218626217926638
1970-01-01 00:00:00.000042451,0.16255121061914457
1970-01-01 00:00:00.000042452,0.17608383423143117
1970-01-01 00:00:00.000042453,0.16648309165231
1970-01-01 00:00:00.000042454,0.16895275849561922
1970-01-01 00:00:00.000042455,0.1680310124967227
1970-01-01 00:00:00.000042456,0.17120586789158793
1970-01-01 00:00:00.000042457,0.1683130651784961
1970-01-01 00:00:00.000042458,0.16952067993988912
1970-01-01 00:00:00.000042459,0.166429671697715
1970-01-01 00:00:00.000042460,0.16532930354933306
1970-01-01 00:00:00.000042461,0.16471244916008335
1970-01-01 00:00:00.000042462,0.16760948052474678
1970-01-01 00:00:00.000042463,0.16790089928524776
1970-01-01 00:00:00.000042464,0.16572852295503548
1970-01-01 00:00:00.000042465,0.166300868421289
1970-01-01 00:00:00.000042466,0.16208195407880638
1970-01-01 00:00:00.000042467,0.16684802274985497
1970-01-01 00:00:00.000042468,0.16684802274985497
1970-01-01 00:00:00.000042469,0.16682330365642067
1970-01-01 00:00:00.000042470,0.1692074712400108
1970-01-01 00:00:00.000042471,0.16545044550951027
1970-01-01 00:00:00.000042472,0.16401129666896108
1970-01-01 00:00:00.000042473,0.17032082023506365
1970-01-01 00:00:00.000042474,0.16743618528935336
1970-01-01 00:00:00.000042475,0.1673793637858992
1970-01-01 00:00:00.000042476,0.16570717071155078
1970-01-01 00:00:00.000042477,0.16501686041871202
1970-01-01 00:00:00.000042478,0.17028840759434538
1970-01-01 00:00:00.000042479,0.16947263108373606
1970-01-01 00:00:00.000042480,0.17094160553529014
1970-01-01 00:00:00.000042481,0.16459747773888084
1970-01-01 00:00:00.000042482,0.16840761000587748
1970-01-01 00:00:00.000042483,0.16570717071155078
1970-01-01 00:00:00.000042484,0.1688951702547216
1970-01-01 00:00:00.000042485,0.16884048521549908
1970-01-01 00:00:00.000042486,0.16973275024482912
1970-01-01 00:00:00.000042487,0.16978681792958192
1970-01-01 00:00:00.000042488,0.1689948335054534
1970-01-01 00:00:00.000042489,0.16997541335925687
1970-01-01 00:00:00.000042490,0.1680310124967227
1970-01-01 00:00:00.000042491,0.1674134113654978
1970-01-01 00:00:00.000042492,0.16639481488819544
1970-01-01 00:00:00.000042493,0.16639481488819544
1970-01-01 00:00:00.000042494,0.1670798730377124
1970-01-01 00:00:00.000042495,0.16839461005547685
1970-01-01 00:00:00.000042496,0.17038686169569442
1970-01-01 00:00:00.000042497,0.168022232876002
1970-01-01 00:00:00.000042498,0.16572852295503548
1970-01-01 00:00:00.000042499,0.16813904647423283
1970-01-01 00:00:00.000042500,0.16684802274985497
1970-01-01 00:00:00.000042501,0.16725137876509585
1970-01-01 00:00:00.000042502,0.1668803832796888
1970-01-01 00:00:00.000042503,0.1642312027539193
1970-01-01 00:00:00.000042504,0.1677054359241745
1970-01-01 00:00:00.000042505,0.16654180195581245
1970-01-01 00:00:00.000042506,0.16536519092258742
1970-01-01 00:00:00.000042507,0.1625132487464698
1970-01-01 00:00:00.000042508,0.16657034822177194
1970-01-01 00:00:00.000042509,0.16447703412935866
1970-01-01 00:00:00.000042510,0.16840761000587748
1970-01-01 00:00:00.000042511,0.16443685076551806
1970-01-01 00:00:00.000042512,0.16975342912579364
1970-01-01 00:00:00.000042513,0.16978681792958192
1970-01-01 00:00:00.000042514,0.1668443711855619
1970-01-01 00:00:00.000042515,0.17454947835941936
1970-01-01 00:00:00.000042516,0.16905081242667871
1970-01-01 00:00:00.000042517,0.1673224148074359
1970-01-01 00:00:00.000042518,0.16951713848707556
1970-01-01 00:00:00.000042519,0.17608383423143117
1970-01-01 00:00:00.000042520,0.16860205664638592
1970-01-01 00:00:00.000042521,0.16973275024482912
1970-01-01 00:00:00.000042522,0.16537678624577606
1970-01-01 00:00:00.000042523,0.16982349577756597
1970-01-01 00:00:00.000042524,0.17028840759434538
1970-01-01 00:00:00.000042525,0.16947263108373606
1970-01-01 00:00:00.000042526,0.16741282555108633
1970-01-01 00:00:00.000042527,0.1662114740896835
1970-01-01 00:00:00.000042528,0.16570717071155078
1970-01-01 00:00:00.000042529,0.16563253356296426
1970-01-01 00:00:00.000042530,0.16837026354076257
1970-01-01 00:00:00.000042531,0.166429671697715
1970-01-01 00:00:00.000042532,0.16994074111686827
1970-01-01 00:00:00.000042533,0.16475317854658997
1970-01-01 00:00:00.000042534,0.16771554525583224
1970-01-01 00:00:00.000042535,0.16459747773888084
1970-01-01 00:00:00.000042536,0.16871629353601958
1970-01-01 00:00:00.000042537,0.1694325023210995
1970-01-01 00:00:00.000042538,0.16888991485589439
1970-01-01 00:00:00.000042539,0.16784357596195715
1970-01-01 00:00:00.000042540,0.16653466059436764
1970-01-01 00:00:00.000042541,0.16234116768120785
1970-01-01 00:00:00.000042542,0.16618478294374267
1970-01-01 00:00:00.000042543,0.1685081594100723
1970-01-01 00:00:00.000042544,0.1668803832796888
1970-01-01 00:00:00.000042545,0.16860911369349033
1970-01-01 00:00:00.000042546,0.1677054359241745
1970-01-01 00:00:00.000042547,0.16168260390473266
1970-01-01 00:00:00.000042548,0.1675468277344917
1970-01-01 00:00:00.000042549,0.16777479819611515
1970-01-01 00:00:00.000042550,0.1675468277344917
1970-01-01 00:00:00.000042551,0.16373963850666154
1970-01-01 00:00:00.000042552,0.166429671697715
1970-01-01 00:00:00.000042553,0.16373963850666154
1970-01-01 00:00:00.000042554,0.16532930354933306
1970-01-01 00:00:00.000042555,0.16759270136264892
1970-01-01 00:00:00.000042556,0.169927899576826
1970-01-01 00:00:00.000042557,0.169927899576826
1970-01-01 00:00:00.000042558,0.16563253356296426
1970-01-01 00:00:00.000042559,0.1652310387701061
1970-01-01 00:00:00.000042560,0.16567320440737254
1970-01-01 00:00:00.000042561,0.165415143459592
1970-01-01 00:00:00.000042562,0.16491438166974676
1970-01-01 00:00:00.000042563,0.16639481488819544
1970-01-01 00:00:00.000042564,0.1629393175450325
1970-01-01 00:00:00.000042565,0.17608383423143117
1970-01-01 00:00:00.000042566,0.16973865500253887
1970-01-01 00:00:00.000042567,0.1656583052805801
1970-01-01 00:00:00.000042568,0.1694773185038546
1970-01-01 00:00:00.000042569,0.16759270136264892
1970-01-01 00:00:00.000042570,0.16780133030269678
1970-01-01 00:00:00.000042571,0.16464478219622675
1970-01-01 00:00:00.000042572,0.16574946158211767
1970-01-01 00:00:00.000042573,0.17417330218189733
1970-01-01 00:00:00.000042574,0.16441665259818136
1970-01-01 00:00:00.000042575,0.17603671295268136
1970-01-01 00:00:00.000042576,0.1658158200628675
1970-01-01 00:00:00.000042577,0.18846178122257728
1970-01-01 00:00:00.000042578,0.17866455108687906
1970-01-01 00:00:00.000042579,0.17457573893085146
1970-01-01 00:00:00.000042580,0.16609251105367082
1970-01-01 00:00:00.000042581,0.16574826379842242
1970-01-01 00:00:00.000042582,0.16574826379842242
1970-01-01 00:00:00.000042583,0.17278654671151397
1970-01-01 00:00:00.000042584,0.16574826379842242
1970-01-01 00:00:00.000042585,0.17262162449048482
1970-01-01 00:00:00.000042586,0.16458273292612635
1970-01-01 00:00:00.000042587,0.1657385574312976
1970-01-01 00:00:00.000042588,0.1766805960654727
1970-01-01 00:00:00.000042589,0.18550027587362453
1970-01-01 00:00:00.000042590,0.18413704302235692
1970-01-01 00:00:00.000042591,0.187023022808775
1970-01-01 00:00:00.000042592,0.16358052666940218
1970-01-01 00:00:00.000042593,0.17365510113638302
1970-01-01 00:00:00.000042594,0.16544665533614683
1970-01-01 00:00:00.000042595,0.16574826379842242
1970-01-01 00:00:00.000042596,0.15967951570560313
1970-01-01 00:00:00.000042597,0.170103785209333
1970-01-01 00:00:00.000042598,0.16520517914567062
1970-01-01 00:00:00.000042599,0.1865353303356567
1970-01-01 00:00:00.000042600,0.16304352671487607
1970-01-01 00:00:00.000042601,0.16543517856967033
1970-01-01 00:00:00.000042602,0.1846197621371018
1970-01-01 00:00:00.000042603,0.16341269144159676
1970-01-01 00:00:00.000042604,0.1643579817184674
1970-01-01 00:00:00.000042605,0.17473365178056482
1970-01-01 00:00:00.000042606,0.17698658649521434
1970-01-01 00:00:00.000042607,0.18483504080109472
1970-01-01 00:00:00.000042608,0.16358052666940218
1970-01-01 00:00:00.000042609,0.182841506151957
1970-01-01 00:00:00.000042610,0.2119690890154806
1970-01-01 00:00:00.000042611,0.20069291034609338
1970-01-01 00:00:00.000042612,0.1865353303356567
1970-01-01 00:00:00.000042613,0.1865353303356567
1970-01-01 00:00:00.000042614,0.18223970715248552
1970-01-01 00:00:00.000042615,0.16304352671487607
1970-01-01 00:00:00.000042616,0.16514885827785838
1970-01-01 00:00:00.000042617,0.16548987692551395
1970-01-01 00:00:00.000042618,0.1764638581703998
1970-01-01 00:00:00.000042619,0.16504549467167742
1970-01-01 00:00:00.000042620,0.15831297130141592
1970-01-01 00:00:00.000042621,0.1604719985799134
1970-01-01 00:00:00.000042622,0.16537678624577606
1970-01-01 00:00:00.000042623,0.17534500171659506
1970-01-01 00:00:00.000042624,0.16620761690536437
1970-01-01 00:00:00.000042625,0.16951713848707556
1970-01-01 00:00:00.000042626,0.16973754813454345
1970-01-01 00:00:00.000042627,0.1674134113654978
1970-01-01 00:00:00.000042628,0.16586812436848045
1970-01-01 00:00:00.000042629,0.16771554525583224
1970-01-01 00:00:00.000042630,0.16362611301328037
1970-01-01 00:00:00.000042631,0.16904465504574914
1970-01-01 00:00:00.000042632,0.16572852295503548
1970-01-01 00:00:00.000042633,0.16996311862171118
1970-01-01 00:00:00.000042634,0.16444570702698147
1970-01-01 00:00:00.000042635,0.16723346510518192
1970-01-01 00:00:00.000042636,0.16444570702698147
1970-01-01 00:00:00.000042637,0.16574946158211767
1970-01-01 00:00:00.000042638,0.16588674980351464
1970-01-01 00:00:00.000042639,0.16972461622106216
1970-01-01 00:00:00.000042640,0.1688951702547216
1970-01-01 00:00:00.000042641,0.16659241492975718
1970-01-01 00:00:00.000042642,0.16748327313251343
1970-01-01 00:00:00.000042643,0.1684430797038732
1970-01-01 00:00:00.000042644,0.16961340360807012
1970-01-01 00:00:00.000042645,0.1657657554650891
1970-01-01 00:00:00.000042646,0.1658158200628675
1970-01-01 00:00:00.000042647,0.16466649483088827
1970-01-01 00:00:00.000042648,0.16358052666940218
1970-01-01 00:00:00.000042649,0.17447704899639324
1970-01-01 00:00:00.000042650,0.170103785209333
1970-01-01 00:00:00.000042651,0.16676395818562945
1970-01-01 00:00:00.000042652,0.16304352671487607
1970-01-01 00:00:00.000042653,0.16367745226464023
1970-01-01 00:00:00.000042654,0.17533564271061514
1970-01-01 00:00:00.000042655,0.1736104659729367
1970-01-01 00:00:00.000042656,0.16255121061914457
1970-01-01 00:00:00.000042657,0.16931156451175697
1970-01-01 00:00:00.000042658,0.16895959798908325
1970-01-01 00:00:00.000042659,0.16620761690536437
1970-01-01 00:00:00.000042660,0.1687643791130619
1970-01-01 00:00:00.000042661,0.16947263108373606
1970-01-01 00:00:00.000042662,0.16748327313251343
1970-01-01 00:00:00.000042663,0.16732455179114908
1970-01-01 00:00:00.000042664,0.16504831240255402
1970-01-01 00:00:00.000042665,0.16536519092258742
1970-01-01 00:00:00.000042666,0.16075340704947894
1970-01-01 00:00:00.000042667,0.16512284699660276
1970-01-01 00:00:00.000042668,0.16657034822177194
1970-01-01 00:00:00.000042669,0.16637931476358203
1970-01-01 00:00:00.000042670,0.16656695040106187
1970-01-01 00:00:00.000042671,0.16782110361607624
1970-01-01 00:00:00.000042672,0.16570717071155078
1970-01-01 00:00:00.000042673,0.16947263108373606
1970-01-01 00:00:00.000042674,0.16963937485905006
1970-01-01 00:00:00.000042675,0.1656583052805801
1970-01-01 00:00:00.000042676,0.166965597488284
1970-01-01 00:00:00.000042677,0.16927060552887416
1970-01-01 00:00:00.000042678,0.1662114740896835
1970-01-01 00:00:00.000042679,0.17002476441285885
1970-01-01 00:00:00.000042680,0.16459747773888084
1970-01-01 00:00:00.000042681,0.16588674980351464
1970-01-01 00:00:00.000042682,0.16629320350424076
1970-01-01 00:00:00.000042683,0.16542262931838939
1970-01-01 00:00:00.000042684,0.16814448560346765
1970-01-01 00:00:00.000042685,0.16913643754496854
1970-01-01 00:00:00.000042686,0.17088203923331696
1970-01-01 00:00:00.000042687,0.16523913918644584
1970-01-01 00:00:00.000042688,0.16857877805871374
1970-01-01 00:00:00.000042689,0.16888462471225932
1970-01-01 00:00:00.000042690,0.1678863698163119
1970-01-01 00:00:00.000042691,0.16784357596195715
1970-01-01 00:00:00.000042692,0.16725825662857038
1970-01-01 00:00:00.000042693,0.16904465504574914
1970-01-01 00:00:00.000042694,0.16965310254838947
1970-01-01 00:00:00.000042695,0.16557881238868433
1970-01-01 00:00:00.000042696,0.16770129107930157
1970-01-01 00:00:00.000042697,0.16542262931838939
1970-01-01 00:00:00.000042698,0.16473250831165845
1970-01-01 00:00:00.000042699,0.17094160553529014
1970-01-01 00:00:00.000042700,0.1705414486857865
1970-01-01 00:00:00.000042701,0.16846453731612268
1970-01-01 00:00:00.000042702,0.17479905377143534
1970-01-01 00:00:00.000042703,0.17608383423143117
1970-01-01 00:00:00.000042704,0.1657657554650891
1970-01-01 00:00:00.000042705,0.16013480655092788
1970-01-01 00:00:00.000042706,0.1694226991423734
1970-01-01 00:00:00.000042707,0.15949237185470092
1970-01-01 00:00:00.000042708,0.16944321264155357
1970-01-01 00:00:00.000042709,0.1607565037282512
1970-01-01 00:00:00.000042710,0.1622552528708122
1970-01-01 00:00:00.000042711,0.17479905377143534
1970-01-01 00:00:00.000042712,0.17323298335291773
1970-01-01 00:00:00.000042713,0.17120586789158793
1970-01-01 00:00:00.000042714,0.16780428572419062
1970-01-01 00:00:00.000042715,0.16444570702698147
1970-01-01 00:00:00.000042716,0.1696083046181595
1970-01-01 00:00:00.000042717,0.16333951026906765
1970-01-01 00:00:00.000042718,0.15994489197971917
1970-01-01 00:00:00.000042719,0.16255121061914457
1970-01-01 00:00:00.000042720,0.1723053190389088
1970-01-01 00:00:00.000042721,0.17608383423143117
1970-01-01 00:00:00.000042722,0.1692124745240414
1970-01-01 00:00:00.000042723,0.1663761360778901
1970-01-01 00:00:00.000042724,0.16162006345877522
1970-01-01 00:00:00.000042725,0.16467018894861618
1970-01-01 00:00:00.000042726,0.1696083046181595
1970-01-01 00:00:00.000042727,0.16823861236566415
1970-01-01 00:00:00.000042728,0.17553655713025612
1970-01-01 00:00:00.000042729,0.16112407503823556
1970-01-01 00:00:00.000042730,0.1907193994652391
1970-01-01 00:00:00.000042731,0.18278439558137913
1970-01-01 00:00:00.000042732,0.1783785182996051
1970-01-01 00:00:00.000042733,0.17151562936787393
1970-01-01 00:00:00.000042734,0.18908224645340027
1970-01-01 00:00:00.000042735,0.1656584171954348
1970-01-01 00:00:00.000042736,0.18455709881945803
1970-01-01 00:00:00.000042737,0.16895959798908325
1970-01-01 00:00:00.000042738,0.1673224148074359
1970-01-01 00:00:00.000042739,0.16999109027698384
1970-01-01 00:00:00.000042740,0.16656032454742956
1970-01-01 00:00:00.000042741,0.17002476441285885
1970-01-01 00:00:00.000042742,0.17479905377143534
1970-01-01 00:00:00.000042743,0.16273311092874213
1970-01-01 00:00:00.000042744,0.16255121061914457
1970-01-01 00:00:00.000042745,0.1622552528708122
1970-01-01 00:00:00.000042746,0.16162006345877522
1970-01-01 00:00:00.000042747,0.15895838278563448
1970-01-01 00:00:00.000042748,0.15851211196116388
1970-01-01 00:00:00.000042749,0.16112407503823556
1970-01-01 00:00:00.000042750,0.1736104659729367
1970-01-01 00:00:00.000042751,0.16264451775605135
1970-01-01 00:00:00.000042752,0.16264451775605135
1970-01-01 00:00:00.000042753,0.17262162449048482
1970-01-01 00:00:00.000042754,0.17064439659688496
1970-01-01 00:00:00.000042755,0.1696330327738582
1970-01-01 00:00:00.000042756,0.17842204759037558
1970-01-01 00:00:00.000042757,0.17022339095492114
1970-01-01 00:00:00.000042758,0.1604719985799134
1970-01-01 00:00:00.000042759,0.17534500171659506
1970-01-01 00:00:00.000042760,0.1680310124967227
1970-01-01 00:00:00.000042761,0.16447703412935866
1970-01-01 00:00:00.000042762,0.1662705065295191
1970-01-01 00:00:00.000042763,0.16234116768120785
1970-01-01 00:00:00.000042764,0.16657034822177194
1970-01-01 00:00:00.000042765,0.1685081594100723
1970-01-01 00:00:00.000042766,0.16976321005385972
1970-01-01 00:00:00.000042767,0.16405048830344227
1970-01-01 00:00:00.000042768,0.1653865699733779
1970-01-01 00:00:00.000042769,0.16168260390473266
1970-01-01 00:00:00.000042770,0.16790089928524776
1970-01-01 00:00:00.000042771,0.16443685076551806
1970-01-01 00:00:00.000042772,0.16865437269756073
1970-01-01 00:00:00.000042773,0.17008317735805745
1970-01-01 00:00:00.000042774,0.17479905377143534
1970-01-01 00:00:00.000042775,0.16181971880682278
1970-01-01 00:00:00.000042776,0.16467018894861618
1970-01-01 00:00:00.000042777,0.1680007958353155
1970-01-01 00:00:00.000042778,0.1604719985799134
1970-01-01 00:00:00.000042779,0.17116241076692543
1970-01-01 00:00:00.000042780,0.1635152414647715
1970-01-01 00:00:00.000042781,0.18489933029360286
1970-01-01 00:00:00.000042782,0.17151562936787393
1970-01-01 00:00:00.000042783,0.1764638581703998
1970-01-01 00:00:00.000042784,0.19023541977825947
1970-01-01 00:00:00.000042785,0.16255121061914457
1970-01-01 00:00:00.000042786,0.16928626769011154
1970-01-01 00:00:00.000042787,0.16903168218535425
1970-01-01 00:00:00.000042788,0.16973275024482912
1970-01-01 00:00:00.000042789,0.1694773185038546
1970-01-01 00:00:00.000042790,0.16423058652527034
1970-01-01 00:00:00.000042791,0.167372743962083
1970-01-01 00:00:00.000042792,0.16375668763329704
1970-01-01 00:00:00.000042793,0.16401129666896108
1970-01-01 00:00:00.000042794,0.1688676040265204
1970-01-01 00:00:00.000042795,0.17032082023506365
1970-01-01 00:00:00.000042796,0.16469441809644805
1970-01-01 00:00:00.000042797,0.16487194321594195
1970-01-01 00:00:00.000042798,0.16717596521336553
1970-01-01 00:00:00.000042799,0.1653865699733779
1970-01-01 00:00:00.000042800,0.16487194321594195
1970-01-01 00:00:00.000042801,0.16901884146868276
1970-01-01 00:00:00.000042802,0.1693353066859251
1970-01-01 00:00:00.000042803,0.16637931476358203
1970-01-01 00:00:00.000042804,0.1664702913564783
1970-01-01 00:00:00.000042805,0.16572852295503548
1970-01-01 00:00:00.000042806,0.16732455179114908
1970-01-01 00:00:00.000042807,0.16777479819611515
1970-01-01 00:00:00.000042808,0.17268404057174805
1970-01-01 00:00:00.000042809,0.16599357592171401
1970-01-01 00:00:00.000042810,0.16719024782456696
1970-01-01 00:00:00.000042811,0.16965310254838947
1970-01-01 00:00:00.000042812,0.16469239738542693
1970-01-01 00:00:00.000042813,0.16469239738542693
1970-01-01 00:00:00.000042814,0.16888462471225932
1970-01-01 00:00:00.000042815,0.16370770836256635
1970-01-01 00:00:00.000042816,0.16477810727055212
1970-01-01 00:00:00.000042817,0.16854642419942403
1970-01-01 00:00:00.000042818,0.16715828377835468
1970-01-01 00:00:00.000042819,0.16615056669374348
1970-01-01 00:00:00.000042820,0.16734206533708498
1970-01-01 00:00:00.000042821,0.16613361417057984
1970-01-01 00:00:00.000042822,0.165012368007773
1970-01-01 00:00:00.000042823,0.16759270136264892
1970-01-01 00:00:00.000042824,0.1696077322269056
1970-01-01 00:00:00.000042825,0.17479905377143534
1970-01-01 00:00:00.000042826,0.16053761431810595
1970-01-01 00:00:00.000042827,0.16504549467167742
1970-01-01 00:00:00.000042828,0.17587623639774677
1970-01-01 00:00:00.000042829,0.16984907624107903
1970-01-01 00:00:00.000042830,0.19023541977825947
1970-01-01 00:00:00.000042831,0.1607565037282512
1970-01-01 00:00:00.000042832,0.16162006345877522
1970-01-01 00:00:00.000042833,0.16324998599105936
1970-01-01 00:00:00.000042834,0.16989922494513057
1970-01-01 00:00:00.000042835,0.16362611301328037
1970-01-01 00:00:00.000042836,0.16970641887013355
1970-01-01 00:00:00.000042837,0.16716400425718544
1970-01-01 00:00:00.000042838,0.16582863387457572
1970-01-01 00:00:00.000042839,0.17185746117211376
1970-01-01 00:00:00.000042840,0.1688051395942981
1970-01-01 00:00:00.000042841,0.16582324425534395
1970-01-01 00:00:00.000042842,0.16208011850145504
1970-01-01 00:00:00.000042843,0.16975065731695324
1970-01-01 00:00:00.000042844,0.16667086836583891
1970-01-01 00:00:00.000042845,0.16438595564684214
1970-01-01 00:00:00.000042846,0.1712601064415621
1970-01-01 00:00:00.000042847,0.16075340704947894
1970-01-01 00:00:00.000042848,0.16823644103483637
1970-01-01 00:00:00.000042849,0.16993510511216367
1970-01-01 00:00:00.000042850,0.166300868421289
1970-01-01 00:00:00.000042851,0.16695471547143523
1970-01-01 00:00:00.000042852,0.16698509763271102
1970-01-01 00:00:00.000042853,0.17268404057174805
1970-01-01 00:00:00.000042854,0.16790089928524776
1970-01-01 00:00:00.000042855,0.16813904647423283
1970-01-01 00:00:00.000042856,0.16888462471225932
1970-01-01 00:00:00.000042857,0.16752650263964008
1970-01-01 00:00:00.000042858,0.1672057504856596
1970-01-01 00:00:00.000042859,0.17032082023506365
1970-01-01 00:00:00.000042860,0.16168260390473266
1970-01-01 00:00:00.000042861,0.16725137876509585
1970-01-01 00:00:00.000042862,0.16784689591065494
1970-01-01 00:00:00.000042863,0.16723346510518192
1970-01-01 00:00:00.000042864,0.16732455179114908
1970-01-01 00:00:00.000042865,0.16759270136264892
1970-01-01 00:00:00.000042866,0.16732455179114908
1970-01-01 00:00:00.000042867,0.17005529333086145
1970-01-01 00:00:00.000042868,0.16401129666896108
1970-01-01 00:00:00.000042869,0.16371828233336827
1970-01-01 00:00:00.000042870,0.16570717071155078
1970-01-01 00:00:00.000042871,0.1696145709789211
1970-01-01 00:00:00.000042872,0.1684430797038732
1970-01-01 00:00:00.000042873,0.1758995091261319
1970-01-01 00:00:00.000042874,0.16860205664638592
1970-01-01 00:00:00.000042875,0.17479905377143534
1970-01-01 00:00:00.000042876,0.15851959331479598
1970-01-01 00:00:00.000042877,0.1595681405014583
1970-01-01 00:00:00.000042878,0.15994489197971917
1970-01-01 00:00:00.000042879,0.1907193994652391
1970-01-01 00:00:00.000042880,0.17278654671151397
1970-01-01 00:00:00.000042881,0.16255121061914457
1970-01-01 00:00:00.000042882,0.16055856206158456
1970-01-01 00:00:00.000042883,0.17111115207127325
1970-01-01 00:00:00.000042884,0.1657657554650891
1970-01-01 00:00:00.000042885,0.16919163228441067
1970-01-01 00:00:00.000042886,0.15949237185470092
1970-01-01 00:00:00.000042887,0.16873047268134655
1970-01-01 00:00:00.000042888,0.16053761431810595
1970-01-01 00:00:00.000042889,0.16574826379842242
1970-01-01 00:00:00.000042890,0.16504549467167742
1970-01-01 00:00:00.000042891,0.1723053190389088
1970-01-01 00:00:00.000042892,0.17534500171659506
1970-01-01 00:00:00.000042893,0.16860205664638592
1970-01-01 00:00:00.000042894,0.16948318087425715
1970-01-01 00:00:00.000042895,0.1699268964843085
1970-01-01 00:00:00.000042896,0.16888991485589439
1970-01-01 00:00:00.000042897,0.16993961125056195
1970-01-01 00:00:00.000042898,0.16970641887013355
1970-01-01 00:00:00.000042899,0.1687643791130619
1970-01-01 00:00:00.000042900,0.16975342912579364
1970-01-01 00:00:00.000042901,0.1674083581793796
